{\rtf1\ansi\ansicpg1252\cocoartf2511
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\cssrgb\c0\c0\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight\
-33.531,24.049,326.2,2,1.4,2020-02-05,0800,T,66,6.0NRT,305,31.4,D\
-5.295,15.733,310.6,1.2,1.1,2020-02-05,0930,T,29,6.0NRT,293.1,4.4,D\
-5.954,12.169,310.3,1,1,2020-02-05,0930,T,36,6.0NRT,295.5,5.6,D\
-6.354,11.156,312.8,1.1,1,2020-02-05,0935,T,56,6.0NRT,295.3,8.7,D\
-7.565,39.192,317.7,1.4,1.2,2020-02-05,1045,A,70,6.0NRT,294,14,D\
-7.476,39.25,314.4,1.4,1.2,2020-02-05,1045,A,68,6.0NRT,294.9,8.2,D\
-6.22,39.497,317.3,1.3,1.1,2020-02-05,1045,A,67,6.0NRT,299.1,9.7,D\
-24.329,45.757,334.2,1,1,2020-02-05,1040,A,58,6.0NRT,314.3,14.7,D\
-22.791,46.434,331.4,1,1,2020-02-05,1040,A,78,6.0NRT,308.5,14.3,D\
-22.792,46.425,327.8,1,1,2020-02-05,1040,A,55,6.0NRT,308.5,9.7,D\
-22.325,35.335,322.9,4.3,1.9,2020-02-05,1040,A,74,6.0NRT,298.4,74.8,D\
-22.324,35.331,323,4.3,1.9,2020-02-05,1040,A,74,6.0NRT,298.3,75.3,D\
-20.944,46.797,326.7,1,1,2020-02-05,1040,A,69,6.0NRT,308.3,11.2,D\
-8.757,15.899,315.9,1.2,1.1,2020-02-05,1225,A,71,6.0NRT,299.1,10.3,D\
-8.536,15.057,311.5,1.3,1.1,2020-02-05,1225,A,56,6.0NRT,296.2,8,D\
-7.625,17.223,313.8,1,1,2020-02-05,1225,A,60,6.0NRT,289.2,6.6,D\
-7.823,13.75,312,1.6,1.2,2020-02-05,1225,A,57,6.0NRT,294.8,10.3,D\
-7.164,18.201,321.1,1,1,2020-02-05,1225,A,59,6.0NRT,294.9,12.8,D\
-7.155,18.2,322.1,1,1,2020-02-05,1225,A,69,6.0NRT,295,13.5,D\
-7.233,16.149,335.3,1.1,1,2020-02-05,1225,A,88,6.0NRT,296.3,36,D\
-7.13,14.057,309.4,1.5,1.2,2020-02-05,1225,A,47,6.0NRT,292.8,6.8,D\
-6.055,18.167,321.4,1,1,2020-02-05,1225,A,58,6.0NRT,298.4,11.8,D\
-6.068,17.313,323.1,1,1,2020-02-05,1225,A,64,6.0NRT,300.5,12.2,D\
-6.107,16.312,318.3,1.1,1,2020-02-05,1225,A,54,6.0NRT,299.9,8.6,D\
-6.108,16.303,319.1,1.1,1,2020-02-05,1225,A,71,6.0NRT,299,9.8,D\
-5.793,17.946,314.4,1,1,2020-02-05,1225,A,57,6.0NRT,297.9,5.4,D\
-5.802,17.82,315.3,1,1,2020-02-05,1225,A,60,6.0NRT,297.3,6.2,D\
-5.671,18.472,318.9,1,1,2020-02-05,1225,A,67,6.0NRT,298.5,8.1,D\
-5.915,16.37,318.7,1.1,1,2020-02-05,1225,A,32,6.0NRT,300.7,8.3,D\
-5.702,16.84,319.4,1,1,2020-02-05,1225,A,71,6.0NRT,296.4,11.7,D\
-5.702,15.681,315.9,1.1,1.1,2020-02-05,1225,A,43,6.0NRT,296.3,9.8,D\
-5.573,16.383,316.7,1.1,1,2020-02-05,1225,A,51,6.0NRT,294,8.3,D\
-6.125,12.338,327.1,1.9,1.3,2020-02-05,1225,A,0,6.0NRT,297.3,44.8,D\
-5.547,15.926,328.8,1.1,1,2020-02-05,1225,A,51,6.0NRT,305.5,18.3,D\
-5.525,15.942,327.3,1.1,1,2020-02-05,1225,A,65,6.0NRT,303.6,17.9,D\
-5.478,16.074,320.8,1.1,1,2020-02-05,1225,A,54,6.0NRT,297.2,12.2,D\
-5.477,16.014,322.3,1.1,1,2020-02-05,1225,A,75,6.0NRT,298.9,14.4,D\
-5.418,16.311,318.2,1.1,1,2020-02-05,1225,A,68,6.0NRT,298.2,10.2,D\
-5.42,16.302,315.8,1.1,1,2020-02-05,1225,A,51,6.0NRT,299,8,D\
-5.272,17.014,314.3,1,1,2020-02-05,1225,A,59,6.0NRT,295.3,6.1,D\
-5.369,15.748,315.7,1.1,1,2020-02-05,1225,A,63,6.0NRT,299.3,7.2,D\
-5.094,17.559,313.7,1,1,2020-02-05,1225,A,49,6.0NRT,296.9,5.1,D\
-5.311,15.89,322.3,1.1,1,2020-02-05,1225,A,75,6.0NRT,300.6,13.5,D\
-5.238,16.02,317.6,1.1,1,2020-02-05,1225,A,35,6.0NRT,298.2,7.4,D\
-5.245,15.972,323.2,1.1,1,2020-02-05,1225,A,75,6.0NRT,300,14.3,D\
-4.81,18.944,318.1,1.1,1,2020-02-05,1225,A,67,6.0NRT,298.7,7.8,D\
-5.349,15.154,326.3,1.2,1.1,2020-02-05,1225,A,79,6.0NRT,297.9,22.2,D\
-5.351,15.144,319.5,1.2,1.1,2020-02-05,1225,A,71,6.0NRT,297.7,13.2,D\
-5.067,17.1,312,1,1,2020-02-05,1225,A,43,6.0NRT,295.7,4.5,D\
-5.304,15.413,341.9,1.1,1.1,2020-02-05,1225,A,91,6.0NRT,298.2,48.5,D\
-5.294,15.412,328.9,1.1,1.1,2020-02-05,1225,A,81,6.0NRT,298.3,24.7,D\
-5.275,15.482,321.3,1.1,1.1,2020-02-05,1225,A,73,6.0NRT,297.3,14.9,D\
-5.061,16.817,325.2,1,1,2020-02-05,1225,A,77,6.0NRT,299.8,16.4,D\
-5.166,16.083,318.1,1.1,1,2020-02-05,1225,A,67,6.0NRT,299,8.7,D\
-4.912,17.611,327.3,1,1,2020-02-05,1225,A,79,6.0NRT,298.8,18.1,D\
-5.104,16.258,318.1,1.1,1,2020-02-05,1225,A,66,6.0NRT,296.7,8.5,D\
-5.105,16.248,318.5,1.1,1,2020-02-05,1225,A,53,6.0NRT,300,8.6,D\
-4.934,17.323,316.7,1,1,2020-02-05,1225,A,37,6.0NRT,296.3,5.3,D\
-5.121,15.814,340.1,1.1,1,2020-02-05,1225,A,90,6.0NRT,300.1,39.9,D\
-4.896,17.265,341.2,1,1,2020-02-05,1225,A,90,6.0NRT,297.7,37.2,D\
-4.897,17.256,325.7,1,1,2020-02-05,1225,A,77,6.0NRT,298.1,15.1,D\
-4.818,17.427,326.7,1,1,2020-02-05,1225,A,78,6.0NRT,297.8,14.9,D\
-4.862,16.988,314.3,1,1,2020-02-05,1225,A,38,6.0NRT,297.6,4.8,D\
-5.021,15.744,323.5,1.1,1,2020-02-05,1225,A,75,6.0NRT,301.6,14.2,D\
-4.779,17.251,320.4,1,1,2020-02-05,1225,A,70,6.0NRT,297.6,10,D\
-4.942,16.097,322,1.1,1,2020-02-05,1225,A,69,6.0NRT,301.7,10.9,D\
-4.932,16.105,321.8,1.1,1,2020-02-05,1225,A,66,6.0NRT,300.9,10,D\
-4.69,17.542,313.3,1,1,2020-02-05,1225,A,34,6.0NRT,292.3,4.9,D\
-4.704,17.38,319.6,1,1,2020-02-05,1225,A,67,6.0NRT,300.1,7.7,D\
-4.848,16.241,317.8,1.1,1,2020-02-05,1225,A,62,6.0NRT,296.8,7.2,D\
-4.878,16.033,319.9,1.1,1,2020-02-05,1225,A,63,6.0NRT,302.6,7,D\
-4.694,17.196,318.1,1,1,2020-02-05,1225,A,55,6.0NRT,295.5,7.9,D\
-4.661,17.237,329,1,1,2020-02-05,1225,A,80,6.0NRT,297.8,19.1,D\
-4.662,17.228,320.4,1,1,2020-02-05,1225,A,44,6.0NRT,299.2,8.9,D\
-4.864,15.795,319.1,1.1,1,2020-02-05,1225,A,68,6.0NRT,296.4,9.7,D\
-4.801,16.19,316.1,1.1,1,2020-02-05,1225,A,59,6.0NRT,299.2,5.8,D\
-4.628,17.208,322.4,1,1,2020-02-05,1225,A,29,6.0NRT,300.9,8.9,D\
-4.838,15.665,325.6,1.1,1,2020-02-05,1225,A,77,6.0NRT,297.2,18.9,D\
-4.618,17.152,318.6,1,1,2020-02-05,1225,A,58,6.0NRT,297.8,7.3,D\
-4.619,17.143,318.3,1,1,2020-02-05,1225,A,65,6.0NRT,296.7,7.5,D\
-4.594,17.258,319.1,1,1,2020-02-05,1225,A,67,6.0NRT,296.6,8.5,D\
-4.605,17.178,317.8,1,1,2020-02-05,1225,A,57,6.0NRT,296.5,6.5,D\
-4.745,16.192,316.1,1.1,1,2020-02-05,1225,A,50,6.0NRT,299,5.9,D\
-4.783,15.717,316.2,1.1,1,2020-02-05,1225,A,60,6.0NRT,297.6,8.2,D\
-4.639,16.679,324.9,1,1,2020-02-05,1225,A,76,6.0NRT,297.8,14.6,D\
-4.697,16.274,323.3,1,1,2020-02-05,1225,A,74,6.0NRT,298.5,11.7,D\
-4.608,16.702,317,1,1,2020-02-05,1225,A,39,6.0NRT,298.4,5.9,D\
-4.609,16.693,319.4,1,1,2020-02-05,1225,A,45,6.0NRT,299.4,7.7,D\
-4.681,15.924,323.7,1.1,1,2020-02-05,1225,A,74,6.0NRT,300,13.4,D\
-4.656,15.787,322.1,1.1,1,2020-02-05,1225,A,68,6.0NRT,300.9,11.1,D\
-4.657,15.777,326.6,1.1,1,2020-02-05,1225,A,78,6.0NRT,301.4,16.3,D\
-4.515,16.45,318.6,1,1,2020-02-05,1225,A,66,6.0NRT,293.7,10.9,D\
-4.62,15.703,323.3,1.1,1,2020-02-05,1225,A,69,6.0NRT,299.7,13.2,D\
-4.579,15.933,321.1,1.1,1,2020-02-05,1225,A,71,6.0NRT,302.2,9.7,D\
-4.551,15.942,331.4,1.1,1,2020-02-05,1225,A,83,6.0NRT,300.4,23.7,D\
-4.552,15.933,320.4,1.1,1,2020-02-05,1225,A,70,6.0NRT,300.8,9.9,D\
-4.257,16.775,324.3,1,1,2020-02-05,1225,A,76,6.0NRT,296.7,15.4,D\
-4.258,16.766,317.8,1,1,2020-02-05,1225,A,66,6.0NRT,295.9,8.7,D\
-4.308,16.222,317.6,1,1,2020-02-05,1225,A,66,6.0NRT,298.4,9.1,D\
-4.31,16.213,318.3,1,1,2020-02-05,1225,A,68,6.0NRT,298.6,9.5,D\
-4.213,16.695,321.3,1,1,2020-02-05,1225,A,72,6.0NRT,299.2,11.5,D\
-4.245,15.958,314,1.1,1,2020-02-05,1225,A,42,6.0NRT,295.1,5.1,D\
-4.375,15.035,319,1.2,1.1,2020-02-05,1225,A,70,6.0NRT,297.3,12,D\
-4.111,16.248,317.7,1,1,2020-02-05,1225,A,67,6.0NRT,294.4,10.1,D\
-4.421,13.671,313.2,1.4,1.2,2020-02-05,1225,A,57,6.0NRT,292.9,11.2,D\
-33.215,26.089,371.4,1.1,1,2020-02-05,1220,A,100,6.0NRT,311.3,111.2,D\
-33.217,26.077,401.7,1.1,1,2020-02-05,1220,A,100,6.0NRT,320.1,266.6,D\
-27.707,32.536,319.8,3.2,1.7,2020-02-05,1220,A,72,6.0NRT,299.1,37.1,D\
-27.98,31.034,344,2.5,1.5,2020-02-05,1220,A,86,6.0NRT,297.9,153.4,D\
-24.544,27.196,318.1,1.6,1.3,2020-02-05,1220,A,59,6.0NRT,284.8,17.7,D\
-24.547,27.18,334.9,1.6,1.3,2020-02-05,1220,A,85,6.0NRT,287.7,58.5,D\
-15.624,27.147,318.5,2.4,1.5,2020-02-05,1220,A,70,6.0NRT,292.6,34.9,D\
-15.631,27.143,312.6,2.4,1.5,2020-02-05,1220,A,46,6.0NRT,291.7,17.2,D}
