Zipcode,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate
92861,5842,49.7,155275,66912,113,1.9342690859294762
92865,19529,35.3,85057,30508,2553,13.072865994162527
92866,15213,34,58002,28402,2293,15.072635246171037
92867,44148,35.6,79650,31056,5306,12.018664492162726
92868,27149,31.9,69780,24453,2322,8.55280120814763
92869,38001,38.7,91755,37550,4391,11.55495908002421
92870,52794,36.8,78730,29816,6211,11.764594461491836
92879,48327,31.5,62529,21340,7000,14.484656610176506
92880,66353,31.9,100452,28820,4648,7.004958328937652
92881,32048,35.4,94389,32624,1378,4.299800299550674
92882,68885,32.2,71402,25125,8541,12.398925745808231
92883,30364,37.1,93511,35017,1634,5.381372678171519
92886,47786,42.1,108008,46035,1981,4.145565646842171
92887,19700,41.3,125265,53658,265,1.3451776649746192
93001,32094,38.1,52407,30929,5331,16.610581417087307
93003,50446,40.2,67860,33201,4507,8.934305990564168
93004,30737,39.1,73473,30911,2678,8.712626476233854
93010,43924,39.7,85479,37705,3460,7.877242509789637
93012,34964,40.6,94368,43007,1136,3.249056172062693
93013,16156,42.4,69766,38113,1097,6.790047041346868
93015,17440,31,57971,20939,3346,19.18577981651376
93021,35847,36.5,97079,35680,2551,7.116355622506765
93022,6726,44.6,75756,34070,488,7.2554267023490935
93023,20512,47.7,62133,36758,2619,12.768135725429017
93030,59435,29.2,55271,19429,10862,18.275426936989987
93033,81644,28.9,53400,15401,15786,19.335162412424673
93035,27207,40.4,80538,37932,1988,7.306943066122689
93036,43568,30.4,65432,22592,6187,14.200789570326846
93040,1914,29.3,45486,16056,254,13.270637408568444
93041,23874,30.9,52814,23974,3818,15.992292870905588
93042,64,22.6,,41822,0,0.0
93043,0,,,,0,
93060,33489,31,55038,20258,6280,18.752426169787093
93063,55846,38.4,84216,34205,4492,8.043548329334241
93064,0,,,,0,
93065,71899,38.1,91686,38257,3986,5.543887953935381
93066,3240,45.1,85363,51619,401,12.376543209876543
93067,543,49.2,74832,70229,26,4.788213627992634
93101,32523,31.2,55042,27139,6041,18.574547243489224
93103,20607,35.1,67053,34673,3019,14.65036152763624
93105,24379,47.9,81035,50397,2075,8.511423766356291
93108,11446,51.4,119539,78530,734,6.412720601083348
93109,10443,40.8,88750,53318,932,8.92463851383702
93110,17572,42,76215,42557,1441,8.20054632369679
93111,17313,46.3,95560,43533,748,4.32045283890718
93117,54251,21.9,56669,22722,12866,23.715691876647433
93201,1084,23.5,27443,10863,523,48.247232472324725
93202,3738,28.4,40484,12112,897,23.996789727126806
93203,21208,23.6,33147,10394,6730,31.733308185590342
93204,15001,30.1,28794,8013,4507,30.044663689087393
93205,2190,54.2,21552,19001,505,23.059360730593607
93206,2240,30.1,43355,15325,715,31.919642857142858
93207,304,56.2,34500,21743,71,23.355263157894736
93208,142,56.7,81071,43782,0,0.0
93210,21846,34.5,47088,15701,4303,19.696969696969695
93212,25618,36.1,33756,8700,3973,15.508626746818644
93215,56141,29,35195,10595,14052,25.029835592525963
93218,845,26.3,29375,12442,353,41.77514792899408
93219,9570,22.2,25000,8257,4731,49.43573667711599
93220,255,19.4,,7331,52,20.392156862745097
93221,15488,33.5,44463,22625,3811,24.606146694214875
93222,1555,50.6,44179,28479,159,10.22508038585209
93223,10695,26,32197,11114,3561,33.29593267882188
93224,459,38.9,60114,27536,37,8.061002178649238
93225,5373,44.3,55313,26798,495,9.212730318257956
93226,382,47.7,44107,29310,81,21.20418848167539
93230,65927,31.9,52611,22670,12358,18.744975503208092
93234,6936,23,23238,8987,2735,39.43194925028835
93235,3924,25.8,29688,10348,1335,34.02140672782875
93238,1653,56.4,58480,34400,104,6.291591046581972
93239,1720,27.6,41912,14960,340,19.767441860465116
93240,5100,51.1,22706,20258,1506,29.529411764705884
93241,18541,24.6,32490,10512,5784,31.195728385739713
93242,3267,33.4,41325,20465,570,17.447199265381084
93243,1419,25.5,64611,20174,102,7.188160676532769
93244,293,48.7,34500,21319,84,28.668941979522184
93245,36708,27.2,51850,22875,5162,14.062329737386946
93247,18417,27.7,35799,13604,6551,35.57039691589293
93249,2459,22.3,32768,8892,760,30.90687271248475
93250,13493,24.4,35616,9198,4127,30.58622989698362
93251,233,33.7,38750,16661,7,3.004291845493562
93252,3830,38.3,31550,9659,505,13.18537859007833
93254,611,35.2,37679,16720,148,24.222585924713584
93255,627,61.5,31250,24502,185,29.505582137161085
93256,5591,21.7,27305,10829,2638,47.18297263459131
93257,76470,29.3,40851,16371,21411,27.999215378579834
93258,1854,24,20417,7061,1117,60.24811218985976
93260,162,63.2,25089,24664,21,12.962962962962964
93261,3317,22.8,29528,8477,1428,43.050949653301174
93262,45,46.5,,,30,66.66666666666667
93263,19613,27.5,41448,15256,4059,20.69545709478407
93265,2879,56.6,47058,29555,263,9.135116359847169
93266,1378,25.2,28700,9707,668,48.476052249637156
93267,7010,28.4,31865,12178,2664,38.00285306704708
93268,17143,32,45024,19797,3362,19.61150323747302
93270,5615,28.3,30142,13213,1992,35.47640249332146
93271,2155,54,39345,31445,212,9.837587006960558
93272,3396,24.3,37448,12151,551,16.224970553592463
93274,70820,29.9,44775,18292,15189,21.447331262355267
93276,148,23.9,46250,17563,59,39.86486486486486
93277,51604,33.6,50066,23703,8977,17.39593829935664
93280,27162,28.4,39038,10749,6829,25.14174213975407
93283,2319,57.1,24821,18616,581,25.053902544200085
93285,2005,56.8,31761,23866,500,24.93765586034913
93286,9950,27.5,39783,14479,2193,22.040201005025125
93287,112,55.2,58125,30029,0,0.0
93291,53742,29.9,52546,21780,11318,21.05987867961743
93292,38107,31.9,53507,22443,7057,18.518907287375022
93301,11396,31.6,31721,20536,3789,33.24850824850825
93304,52421,28.8,35059,14398,17648,33.66589725491692
93305,37194,26.1,31179,13616,15589,41.91267408721837
93306,67322,30.1,54126,21827,13662,20.29351475000743
93307,82472,26.3,33711,11853,26823,32.52376564167233
93308,53639,33.7,42543,22646,12553,23.40274800052201
93309,59489,32.1,47593,23265,11939,20.069256501201902
93311,42591,31.7,86026,34121,3748,8.799981216688971
93312,55539,32.7,90495,34249,2644,4.76061866436198
93313,44571,29.9,61226,20066,7425,16.658814027057954
93314,22535,37.9,95830,38474,1507,6.6873751941424455
93401,28571,31,52730,31608,6203,21.710825662384934
93402,14260,47.9,57926,32306,1273,8.927068723702664
93405,33567,22.7,40697,16090,8477,25.253969672595108
93410,0,,,,0,
93420,30401,46.7,67035,34583,2517,8.279332916680373
93422,31349,43,65657,31633,3170,10.11196529394877
93424,853,63.3,75043,52343,68,7.971864009378663
93426,1372,41.1,63594,30590,114,8.309037900874635
93427,5370,43.7,66628,33373,500,9.31098696461825
93428,6393,58.4,59813,40682,509,7.961833255122791
93429,94,59.1,68281,22561,0,0.0
93430,2733,58.8,55956,41122,316,11.562385656787413
93432,1041,46.2,60759,34510,53,5.091258405379443
93433,13269,38.1,47271,25898,1617,12.186298892154646
93434,7123,30.1,47518,14851,1415,19.865225326407412
93436,54433,34,52032,22926,10073,18.505318464901805
93437,3693,23.2,65142,20830,409,11.07500676956404
93440,1680,42.1,63177,31803,239,14.226190476190476
93441,1212,52.1,84773,50987,200,16.501650165016503
93442,10896,50.7,51010,33140,1428,13.105726872246697
93444,19712,39.2,61751,28085,2058,10.440340909090908
93445,7248,36.4,43367,19220,1389,19.16390728476821
93446,43356,39.4,62529,32632,4600,10.609834855613986
93449,7746,51.9,65859,39375,557,7.1908081590498325
93450,791,25.7,40469,12703,156,19.721871049304678
93451,4212,34.1,55670,25361,721,17.11775878442545
93452,609,39.4,38333,19782,71,11.658456486042693
93453,3575,42.5,58190,29267,459,12.839160839160838
93454,36509,33.3,50912,22739,6472,17.727135774740475
93455,42919,40.6,69602,30745,2776,6.467997856427224
93458,55651,26,44209,14083,13723,24.659035776535912
93460,5348,50.3,96071,56054,233,4.356768885564697
93461,1589,31.4,63750,26442,231,14.537444933920705
93463,7822,50.4,66146,44414,598,7.645103554078241
93465,9738,42.4,80884,35409,849,8.718422674060381
93501,5411,36,30250,16260,2179,40.269820735538715
93505,13324,37.2,51238,22300,3024,22.69588712098469
93510,7216,44.9,85096,32998,872,12.084257206208425
93512,143,63.3,16625,18722,34,23.776223776223777
93513,1541,48.3,44583,25978,207,13.432835820895523
93514,14250,46.7,51218,29460,1617,11.347368421052632
93516,2347,44.1,35872,16612,695,29.612270984235195
93517,591,54.8,61940,34192,25,4.230118443316413
93518,1131,53.9,45382,32729,162,14.323607427055704
93519,89,74,22083,19882,23,25.84269662921348
93522,15,,,,0,0.0
93523,2926,26,52569,21337,436,14.90088858509911
93524,454,22,,21790,0,0.0
93526,713,50.1,58958,28995,65,9.1164095371669
93527,2125,47.1,52170,38910,476,22.4
93528,49,71.6,,15180,0,0.0
93529,419,34.5,39760,26051,0,0.0
93530,56,60.3,28333,14946,5,8.928571428571429
93531,409,53.5,82622,47454,16,3.9119804400977993
93532,2476,41.5,62688,28375,248,10.016155088852988
93534,39563,32.9,35892,17811,10587,26.759851376285923
93535,73606,30.1,44399,16269,17900,24.31866967366791
93536,69988,35.8,70577,26042,8874,12.6793164542493
93541,766,30.6,54643,18728,2,0.26109660574412535
93543,13251,35.1,56279,18061,1910,14.41400649007622
93544,944,60.2,51750,45260,20,2.1186440677966103
93545,2214,40.6,32473,18444,400,18.066847335140018
93546,9681,35.1,70607,28253,893,9.22425369280033
93549,364,46.4,44261,32279,20,5.4945054945054945
93550,74561,26.8,38316,14144,24111,32.33728088410832
93551,50306,37.9,80663,30370,3293,6.545938854212221
93552,39943,27.7,56163,15921,6228,15.592218911949528
93553,2242,47.8,50132,24091,305,13.60392506690455
93554,116,69.6,26280,16139,10,8.620689655172415
93555,32376,36.4,61221,28697,4515,13.945515196441809
93558,249,53.7,24306,18851,18,7.228915662650603
93560,19371,33.2,59142,22855,3399,17.546848381601365
93561,34851,39.3,57433,24708,3665,10.516197526613297
93562,1877,39.8,31645,22791,515,27.43740010655301
93563,344,55.7,85250,29762,42,12.209302325581396
93591,6483,30.9,41972,18910,1706,26.314977633811505
93592,16,,,,16,100.0
93601,2050,42.3,53594,30718,108,5.2682926829268295
93602,4074,48,58168,28193,478,11.73294059891998
93603,271,63.5,36875,33137,87,32.103321033210335
93604,967,45.5,60652,31976,138,14.270941054808686
93605,243,49.2,84375,34293,4,1.646090534979424
93606,424,25,23750,10792,140,33.0188679245283
93608,804,30.9,30523,9270,306,38.059701492537314
93609,6282,26,47361,15298,1568,24.96020375676536
93610,24206,35.7,40327,13566,4430,18.301247624555895
93611,47559,36.3,78482,29960,4197,8.824828108244496
93612,34415,31.1,39801,18678,7939,23.068429463896557
93614,11245,46.7,46551,26736,1851,16.460649177412183
93615,6135,23.8,27525,9566,2775,45.23227383863081
93616,2455,32.8,31108,15342,805,32.79022403258656
93618,29022,28.8,38110,13752,8377,28.864309833919094
93619,29476,38.5,106235,42445,1306,4.430723300312119
93620,9825,32.4,34579,13805,3605,36.69211195928753
93621,316,62.3,32014,32774,144,45.56962025316456
93622,9558,25.6,32865,13528,3238,33.87738020506382
93623,51,46.7,23269,16722,0,0.0
93624,1377,28.5,34676,10128,569,41.321713870733475
93625,7049,32.8,45230,21272,1651,23.421761952049938
93626,773,57.2,32560,40340,36,4.657179818887451
93627,51,18.5,,6167,0,0.0
93628,240,48.4,58977,21629,41,17.083333333333332
93630,18407,30.3,48115,17243,4738,25.74020752974412
93631,16576,33.7,55266,23565,3033,18.29753861003861
93633,0,,,,0,
93634,24,56.2,,22521,13,54.166666666666664
93635,38929,30.5,46933,17620,9453,24.282668447686813
93636,11341,43.4,74538,30534,1033,9.108544220086412
93637,40515,29.5,48974,17449,8124,20.05183265457238
93638,48805,26.6,37280,12745,15304,31.357442884950313
93640,11902,27.4,25019,8974,5364,45.068055788943035
93641,598,31.8,33622,17783,39,6.521739130434782
93643,2674,48.2,41875,23082,236,8.825729244577412
93644,7308,56.1,43376,26487,1060,14.504652435686918
93645,606,45.6,61589,16305,8,1.3201320132013201
93646,10785,24.8,27906,10118,5173,47.964765878535005
93647,12320,24.4,33205,9742,4599,37.32954545454545
93648,15648,25.7,35499,11259,5445,34.796779141104295
93650,3428,32.8,30205,14429,1099,32.05950991831972
93651,1830,49.3,88080,31445,86,4.699453551912568
93652,415,30.1,28750,10183,249,60.0
93653,1115,49.5,60750,31116,138,12.376681614349776
93654,30665,30.7,48817,16928,6704,21.86205772052829
93656,6883,26.8,43864,14138,1724,25.047217782943484
93657,35768,32.6,47781,18992,7765,21.709349138895103
93660,4582,23.7,26978,9275,2235,48.77782627673505
93662,30340,31.6,43790,16791,7011,23.10810810810811
93664,701,44.6,78750,38483,16,2.282453637660485
93665,449,47.4,29607,16328,117,26.057906458797326
93666,524,22.7,23313,8912,353,67.36641221374046
93667,1985,48,54459,26976,239,12.040302267002518
93668,1285,34,28571,11144,633,49.26070038910506
93669,230,59.1,2499,15866,139,60.43478260869565
93673,959,27.6,37333,11546,298,31.074035453597496
93675,2566,52,60743,26115,207,8.067030397505846
93701,10602,25.9,20201,7763,6063,57.18732314657612
93702,48181,25.5,27372,9399,21883,45.41831842427513
93703,35127,26.9,28663,11123,15188,43.23739573547414
93704,26369,38.2,45866,27808,6624,25.120406537980205
93705,38600,29.7,32485,13843,13916,36.05181347150259
93706,38963,27.1,29275,11979,15657,40.1842773913713
93710,32701,26.8,42286,20243,8525,26.069539157823918
93711,37651,43.6,65678,39697,3101,8.236169026055085
93720,46300,36.5,75200,35391,3339,7.211663066954643
93721,6445,33.4,16597,10914,2000,31.031807602792863
93722,79727,29.3,55500,20444,15388,19.30086419907936
93723,8809,37.2,65045,25516,718,8.15075490975139
93725,25884,26.7,35974,12576,9649,37.277855045588005
93726,41140,28.7,32796,15576,12138,29.50413223140496
93727,70774,29.8,45760,18828,18804,26.569079040325544
93728,14791,33.1,32215,17446,4791,32.39131904536543
93730,10896,39.1,118396,50065,539,4.946769456681351
93901,26642,35,48514,23631,4884,18.33195706028076
93905,60905,26,41607,11983,17184,28.214432312618012
93906,62073,29.7,56358,19643,8852,14.2606286146956
93907,21152,39.7,68497,27797,2408,11.38426626323752
93908,12675,46.9,108093,50630,562,4.433925049309665
93920,765,46.6,81125,56100,242,31.633986928104576
93921,3169,53.4,66231,44253,227,7.163142947301988
93923,13141,58.3,105714,63976,774,5.889962712122365
93924,5882,51.8,88926,54331,581,9.877592655559333
93925,1708,32.5,70909,23642,122,7.142857142857143
93926,8735,27,50933,16152,1978,22.64453348597596
93927,17270,25.8,52642,13895,4124,23.879559930515345
93928,308,22.8,80707,27793,0,0.0
93930,16234,26.3,47262,16754,2915,17.956141431563385
93932,466,48,94643,50682,52,11.158798283261802
93933,22634,35.5,52736,24855,4471,19.75346823363082
93940,33685,37.8,67513,38374,2970,8.81698085201128
93943,7,,,,0,0.0
93950,15241,49.3,71969,44343,1329,8.71990026901122
93953,4766,57.7,100268,59833,448,9.399916072177927
93954,222,31.8,39167,12520,90,40.54054054054054
93955,33709,31.1,55678,22582,5371,15.93343024118188
93960,27334,35.2,50504,10976,3440,12.585058901002414
93962,878,35.6,81500,32891,14,1.5945330296127562
94002,26483,41,102090,53517,1480,5.588490729902201
94005,4330,42.9,78542,46843,156,3.602771362586605
94010,41480,41.9,109775,74474,2485,5.990838958534233
94014,47818,37.6,71739,26459,4550,9.51524530511523
94015,61591,39.6,76978,30658,4898,7.952460586774041
94019,18199,44.4,100394,51792,1298,7.1322600142865
94020,1435,53.5,99716,56165,31,2.1602787456445993
94021,115,58.6,92375,53057,0,0.0
94022,19358,47.9,165534,97152,594,3.0684988118607293
94024,22349,46.1,167384,85227,489,2.1880173609557474
94025,40372,39.2,115444,69074,2612,6.469830575646488
94027,7110,47.5,220583,129577,261,3.670886075949367
94028,6788,50.9,161205,123145,172,2.53388332351208
94030,21867,45.4,88451,42042,1234,5.643206658435084
94037,3080,45.3,150071,47892,2,0.06493506493506493
94038,3000,46.9,106429,50898,266,8.866666666666667
94040,33852,35.7,99375,54558,2911,8.59919650242231
94041,13219,36.2,92125,59394,1344,10.16718359936455
94043,28189,35.7,97552,53373,1671,5.9278441945439715
94044,37943,41.7,94453,43956,1795,4.730780381097963
94060,1764,38.2,80417,36137,409,23.1859410430839
94061,37176,37.1,79833,39610,3026,8.139659995696148
94062,27142,43.8,125060,70247,1334,4.914892049222607
94063,31497,31,52818,22108,6154,19.538368733530177
94065,11109,40.4,132337,65446,358,3.2226122963363037
94066,41636,38.5,78911,35342,2715,6.520799308290902
94070,29531,42,117679,59527,1285,4.351359588229318
94074,253,45.2,84500,43311,24,9.486166007905139
94080,65200,37.8,77058,31603,4563,6.998466257668712
94085,23476,31.1,91808,36586,3261,13.890782075310955
94086,45775,33.7,96919,47097,3694,8.06990715456035
94087,54362,39.4,114771,52479,3154,5.80184687833413
94089,20505,34.9,85769,35701,1702,8.300414533040723
94102,25881,43.3,22517,30693,7258,28.043738649974884
94103,23907,40.2,43364,40126,5877,24.582758187978417
94104,211,55.1,48750,84811,37,17.53554502369668
94105,5553,35.6,163949,144416,293,5.2764271564919865
94107,27856,36.4,114439,71298,3139,11.268667432510052
94108,13709,44.4,35427,47563,3497,25.50878984608651
94109,55519,37,60722,58033,8438,15.198400547560295
94110,72128,36,82111,46951,9952,13.797692990239574
94111,3496,48.3,89722,86071,335,9.582379862700229
94112,82726,41.1,71625,25842,8569,10.358291226458428
94114,31397,41,114689,79583,2312,7.363760868872823
94115,33782,37.7,76952,67897,5048,14.942868983482327
94116,45157,43.5,83407,41533,4739,10.494496977212835
94117,41568,32.9,94479,58310,4863,11.69890300230947
94118,40292,38.1,82857,56817,4466,11.08408617095205
94121,42104,42,72756,44128,4156,9.870796123883716
94122,57369,39.9,81768,41196,5596,9.754396973975492
94123,24500,35.4,112650,94338,1295,5.285714285714286
94124,35309,34.5,50146,21890,7815,22.133167181171938
94127,19576,45.4,131351,63176,1002,5.118512464241929
94128,66,30.5,,,44,66.66666666666667
94129,2787,31.4,143320,71987,119,4.2698241837100825
94130,2654,27,37500,15959,1069,40.27882441597588
94131,26908,42.6,96889,62735,1860,6.912442396313364
94132,31080,34.8,69223,31418,5542,17.83140283140283
94133,27970,40.4,50485,45147,5189,18.552020021451554
94134,38815,40.6,56716,24712,5015,12.920262785005797
94158,5219,31.7,82195,62385,797,15.271124736539567
94301,16420,42.3,122473,97144,1052,6.406820950060902
94303,46357,32.6,80127,37272,6108,13.176003624048148
94304,3797,37.6,103971,81131,163,4.292862786410324
94305,13515,21.5,64697,33871,1161,8.590455049944506
94306,27236,40.3,110580,61704,1588,5.830518431487737
94401,36691,35.8,69832,32902,4063,11.073560273636586
94402,23289,42.8,107124,61937,1082,4.645970200523853
94403,39720,40.3,90764,46432,1815,4.569486404833837
94404,34431,39.8,114511,53920,1596,4.63535767186547
94501,61639,39.4,69076,38185,7125,11.559240091500511
94502,13179,46.6,105616,56096,467,3.543516200015176
94503,19902,35.8,82746,28550,1696,8.521756607376144
94505,13083,41,111290,46490,652,4.983566460291982
94506,21096,43.8,171214,72328,533,2.526545316647706
94507,15977,46.2,160279,73148,360,2.2532390311072166
94508,3740,26.1,60855,23276,267,7.13903743315508
94509,62651,34,53953,22690,11190,17.860848190771097
94510,27294,44.2,88930,42899,1553,5.689895215065582
94511,2172,59,35288,30423,214,9.85267034990792
94512,231,41,142885,45991,0,0.0
94513,55488,36.3,91343,33521,3385,6.100418108419839
94514,1069,25.9,50199,16896,158,14.780168381665108
94515,7241,44.7,60754,36995,831,11.476315426046126
94516,129,51.9,100938,46795,3,2.3255813953488373
94517,12644,45.9,116677,49330,561,4.436887061056628
94518,26965,40.3,70546,33738,3413,12.657148155015761
94519,19400,38.9,70476,31524,1712,8.824742268041238
94520,37489,31.5,47313,21096,7461,19.901837872442584
94521,41354,40.3,81144,38939,2329,5.631861488610533
94523,33923,42.3,77485,43827,3051,8.993897945346815
94525,3121,45.5,83716,43017,282,9.035565523870554
94526,32755,45.9,124511,60954,1791,5.467867501144863
94528,1124,46.4,223893,166822,0,0.0
94530,24101,44.6,84466,44209,2030,8.422887017136219
94531,41700,33.5,87927,27713,4154,9.961630695443645
94533,69067,32.9,55413,22616,12074,17.481575861120362
94534,36560,39.7,92676,38542,1987,5.4349015317286655
94535,4728,21.3,50970,18170,398,8.417935702199662
94536,69921,37,87001,37039,5466,7.817393915990904
94538,61784,34.9,85945,34237,3839,6.213582804609608
94539,51494,41.2,143949,50701,1867,3.625665126034101
94541,61311,34.7,56656,24755,11069,18.053856567337018
94542,12385,32.9,84817,39329,1954,15.777149777957206
94544,76542,32.8,60448,22479,10962,14.321548953515716
94545,30083,37.5,69488,27979,2676,8.89538942259748
94546,42650,40.9,73099,35705,4150,9.730363423212193
94547,24454,37.4,97269,36802,1434,5.864071317575856
94548,338,39.1,77750,29988,67,19.82248520710059
94549,27784,45.7,135980,69032,925,3.3292542470486612
94550,47648,40.8,102413,46154,2064,4.331766286098053
94551,37705,36.3,95716,39465,2729,7.2377668744198385
94552,14719,43.6,138447,52462,387,2.6292547048033152
94553,48018,42.5,75672,36343,4149,8.640509808821692
94555,34973,37,111268,41533,1916,5.478511994967547
94556,15064,47.4,120960,62600,626,4.155602761550717
94558,66824,40.6,72286,35746,7000,10.47527834311026
94559,27167,35.9,56895,29904,3100,11.410902933706335
94560,43139,37.3,85847,31056,3310,7.672871415656367
94561,37679,33.7,76693,27855,3467,9.201411927068127
94563,18024,46.3,164173,77499,269,1.4924545051043054
94564,18612,42.8,76960,34647,1738,9.33806146572104
94565,86204,32.4,55255,22373,17027,19.7519836666512
94566,41638,42.2,117475,51910,1891,4.541524568903405
94567,800,39.7,56821,27947,21,2.625
94568,47384,36.1,114812,42534,1634,3.4484214080702347
94569,325,57.5,86719,39505,0,0.0
94571,8025,56.9,54223,33911,871,10.853582554517134
94572,8689,40.5,64756,27112,782,8.999884911957647
94573,117,25.1,61103,26207,0,0.0
94574,9538,47.3,83551,53798,556,5.829314321660726
94575,1420,19.2,,4448,12,0.8450704225352113
94576,88,53.1,40104,25535,0,0.0
94577,44344,41.3,63388,30705,3866,8.718203139094353
94578,39225,34,51518,23200,6553,16.706182281708095
94579,21652,41.6,72369,27704,1543,7.126362460742657
94580,28701,36.3,71098,25334,2403,8.372530573847602
94582,38928,36,137395,53277,1771,4.549424578709412
94583,34937,39.6,119623,49034,961,2.750665483584738
94585,28823,32.8,70374,25406,3802,13.190854525899455
94586,866,51.4,93036,63853,16,1.8475750577367205
94587,70687,36.5,82083,29685,5905,8.353728408335337
94588,30949,38.5,119849,49641,1559,5.037319461048822
94589,30364,36.8,56068,21206,5304,17.468054274799105
94590,35263,37.4,41819,22499,8690,24.643393925644443
94591,53548,40.1,73509,30470,6646,12.411294539478599
94592,562,38,105352,53802,34,6.049822064056939
94595,16448,66,57744,49256,827,5.027966926070039
94596,20307,39.1,77173,46745,1147,5.648298616240705
94597,20070,40.6,86227,52402,1318,6.567015445939213
94598,26672,46.1,121067,56977,1209,4.532843431313737
94599,3166,59.6,70250,50285,146,4.611497157296273
94601,49279,31.9,38305,16215,13801,28.005844274437386
94602,28553,41.9,71510,42325,2724,9.540153398942318
94603,32977,30.1,40927,16285,7765,23.546714376686783
94605,42639,38.1,56944,27024,8494,19.920729848260983
94606,36214,35.5,38363,21747,9708,26.80731208924725
94607,25107,34.9,32856,24142,7779,30.983391086151272
94608,26288,36.4,52787,36714,4307,16.383901399878273
94609,21210,35.4,52400,34084,3408,16.06789250353607
94610,29978,38.8,72848,57078,2369,7.902461805323904
94611,36676,42.9,104967,71760,2755,7.511724288362962
94612,13816,40.4,26054,28528,4428,32.04979733642154
94613,861,19.7,,10090,5,0.5807200929152149
94618,17226,42.3,116604,71892,955,5.543945199117613
94619,22809,40.6,75963,38901,2581,11.31570871147354
94621,31833,27.6,31082,12405,10524,33.060032042220335
94702,16324,39.6,57457,36181,2458,15.057583925508453
94703,21281,34.9,55554,35844,3927,18.453080212396035
94704,24906,21.7,31116,20430,7829,31.434192564040792
94705,12979,44.1,94750,69025,1083,8.34424840126358
94706,19918,35.7,81206,40880,2092,10.503062556481574
94707,12324,50.4,138144,70264,483,3.9191820837390456
94708,11073,52,140611,78020,450,4.06393931183961
94709,12360,29.8,57433,36941,2247,18.179611650485437
94710,6478,35.7,63125,34770,1103,17.026860142019142
94720,3026,19.3,23304,11820,58,1.9167217448777263
94801,29825,30.3,40030,18957,7815,26.20284995808885
94803,26124,41.1,75052,36846,1852,7.089266574797121
94804,39995,35.4,49261,23996,7913,19.784973121640206
94805,14232,40.4,65747,27802,2084,14.643057897695334
94806,59720,33.7,52976,22112,10159,17.011051574012058
94850,0,,,,0,
94901,41056,38.9,72311,44797,5635,13.725155884645362
94903,30411,46.4,88646,48387,1931,6.349676104041301
94904,12087,49,102538,82093,591,4.889550757011666
94920,12528,49.6,138884,102524,630,5.028735632183908
94922,323,40.5,28864,17491,61,18.88544891640867
94923,668,59.9,76583,53361,44,6.586826347305389
94924,1164,53,63750,42994,206,17.697594501718214
94925,9326,45.1,107193,64729,341,3.65644434913146
94928,42361,32.5,56543,26254,5664,13.370789169283068
94929,70,66.9,45139,47346,0,0.0
94930,8606,44.3,89306,53117,626,7.273994887287938
94931,8646,35.4,66111,33336,892,10.316909553550776
94933,1078,37.4,69271,36665,75,6.957328385899815
94937,1099,53.2,50045,47529,146,13.284804367606915
94938,907,44.8,100509,36383,57,6.284454244762955
94939,6887,46.5,97723,78588,212,3.0782633948018003
94940,228,62.4,29813,46877,32,14.035087719298245
94941,30650,45.5,110221,71971,1464,4.7765089722675365
94945,18107,44.4,83026,44454,1009,5.572430551720329
94946,669,52.4,131250,72782,41,6.128550074738415
94947,24540,43.6,80719,44374,1606,6.5444172779136105
94949,16895,43.6,77308,48567,1709,10.115418762947618
94950,47,70.2,87708,33581,0,0.0
94951,4253,43.9,90027,49635,260,6.113331765812368
94952,34039,42.3,76813,38223,3306,9.712388730573753
94954,36785,40.7,80645,33411,3037,8.256082642381406
94956,1779,48,57105,49913,201,11.298482293423271
94957,969,48.2,130208,94124,78,8.04953560371517
94960,15986,45.3,108629,62243,982,6.142875015638684
94963,448,56.6,83009,38665,29,6.473214285714286
94964,4827,41.4,,4654,0,0.0
94965,10926,49.8,91410,68695,1376,12.593812923302215
94970,595,59.5,81743,49910,51,8.571428571428571
94971,357,57.4,62500,39547,7,1.9607843137254901
94972,38,,,,0,0.0
94973,1745,50.8,72368,46016,38,2.177650429799427
95002,1728,36.4,70114,28676,226,13.078703703703704
95003,24430,44.9,83507,43093,2628,10.757265656979124
95004,3689,46.8,73107,37516,291,7.888316616969369
95005,6168,44,73877,39279,536,8.690012970168612
95006,9597,46.4,75944,40055,798,8.315098468271335
95007,517,51.4,146842,95453,0,0.0
95008,45187,37.3,87204,44023,3342,7.39593245845044
95010,9241,41.5,53275,36751,737,7.975327345525376
95012,10456,27.5,55127,15214,2272,21.729150726855394
95013,22,,,,11,50.0
95014,61521,39.6,127870,53549,2583,4.198566343199883
95017,741,45.9,73125,37931,85,11.470985155195681
95018,7993,43.1,71964,38350,377,4.7166270486675845
95019,7692,25.8,36791,14257,2093,27.21008840353614
95020,58246,33.4,81037,29889,8371,14.37180235552656
95023,50067,33.8,67481,25653,5908,11.800187748417121
95030,13791,47.4,151538,86419,631,4.575447755782757
95032,25664,43.8,122163,63721,928,3.6159600997506236
95033,9309,47.9,116382,62648,527,5.661188097540015
95035,68178,36.8,95437,33711,4702,6.896652879227903
95037,46100,39,95047,41627,4596,9.969631236442517
95039,1308,40.3,55724,23292,177,13.53211009174312
95041,215,27.6,58958,22238,0,0.0
95043,616,51.6,65341,35269,80,12.987012987012987
95045,4010,40.3,58005,25679,524,13.067331670822943
95046,6547,43.9,92778,40262,614,9.378341224988544
